form_context,field,rows,missing_like_count,missing_like_rate
UDSVER=3,CDRGLOB,14,0,0.0
UDSVER=3,CDRSUM,14,1,0.0714
UDSVER=3,NACCAGE,14,0,0.0
UDSVER=3,NACCMMSE,14,0,0.0
UDSVER=3,NACCUDSD,14,0,0.0
UDSVER=3,NACCVNUM,14,0,0.0
UDSVER=3,UDSVER,14,0,0.0
UDSVER=3,VISITDAY,14,0,0.0
UDSVER=3,VISITMO,14,0,0.0
UDSVER=3,VISITYR,14,0,0.0
UDSVER=4,CDRGLOB,4,2,0.5
UDSVER=4,CDRSUM,4,2,0.5
UDSVER=4,NACCAGE,4,0,0.0
UDSVER=4,NACCMMSE,4,3,0.75
UDSVER=4,NACCUDSD,4,2,0.5
UDSVER=4,NACCVNUM,4,0,0.0
UDSVER=4,UDSVER,4,0,0.0
UDSVER=4,VISITDAY,4,0,0.0
UDSVER=4,VISITMO,4,4,1.0
UDSVER=4,VISITYR,4,0,0.0
